carat,cut,color,clarity,depth,table,x,y,z,price
0.9,Good,D,SI1,64.1,56.0,6.07,6.04,3.88,3689
1.51,Very Good,F,SI2,63.2,60.0,7.2,7.27,4.57,8462
0.42,Premium,I,SI2,61.5,59.0,4.84,4.78,2.96,709
0.91,Ideal,E,VVS1,61.7,56.0,6.18,6.23,3.83,9636
0.42,Ideal,D,VVS1,61.8,55.0,4.83,4.85,2.99,1547
1.51,Good,F,VS2,62.0,59.0,7.18,7.37,4.51,13819
0.7,Ideal,E,SI2,61.9,57.0,5.66,5.69,3.51,2398
0.75,Ideal,D,VS1,62.4,56.0,5.79,5.84,3.63,3961
0.33,Ideal,E,VS2,61.9,56.0,4.46,4.43,2.75,928
2.33,Premium,H,I1,60.7,58.0,8.64,8.56,5.22,8220
1.7,Good,H,VS2,62.5,59.0,7.48,7.58,4.71,12723
0.6,Premium,D,SI1,60.4,60.0,5.44,5.48,3.3,1896
0.31,Premium,G,SI1,61.9,56.0,4.38,4.34,2.7,593
0.63,Ideal,J,SI2,61.4,54.0,5.54,5.56,3.41,1065
0.5,Very Good,I,SI1,63.5,56.0,5.02,5.06,3.2,1048
1.5,Very Good,J,VS2,60.5,63.0,7.27,7.32,4.41,7177
0.31,Premium,G,VS2,61.7,59.0,4.34,4.31,2.67,698
1.02,Premium,F,SI2,60.2,61.0,6.52,6.48,3.91,4238
0.32,Good,E,SI1,63.3,55.0,4.33,4.36,2.75,524
2.28,Premium,J,VS1,60.3,58.0,8.58,8.53,5.16,16174
1.0,Premium,I,SI2,62.6,56.0,6.4,6.34,3.99,3830
0.41,Ideal,E,VS1,61.8,55.0,4.8,4.75,2.95,1153
0.33,Very Good,I,IF,62.0,58.0,4.44,4.46,2.76,694
0.56,Ideal,E,SI2,,55.0,5.32,5.34,3.3,1296
0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22,1205
1.5,Premium,D,SI1,62.1,60.0,7.28,7.22,4.5,11863
1.32,Very Good,G,SI2,61.6,57.0,6.98,7.05,4.32,7173
1.59,Good,F,SI1,63.6,57.0,7.39,7.43,4.71,11716
0.8,Ideal,F,SI1,61.0,56.0,5.98,6.05,3.67,3137
0.3,Very Good,G,VVS1,59.8,62.0,4.33,4.36,2.6,737
0.7,Premium,F,SI2,59.5,61.0,5.78,5.68,3.41,1662
0.51,Premium,F,VS2,62.7,59.0,5.04,5.07,3.17,1402
0.3,Very Good,H,VS1,63.0,59.0,4.21,4.27,2.67,526
1.01,Very Good,D,SI2,62.8,59.0,6.34,6.44,4.01,4588
0.91,Very Good,H,SI2,63.3,58.0,6.11,6.06,3.85,3756
1.07,Very Good,I,SI1,62.6,58.0,6.49,6.57,4.09,4451
0.53,Ideal,G,VS2,61.4,55.0,5.23,5.26,3.22,1615
0.31,Ideal,E,SI2,61.7,56.0,4.35,4.4,2.7,435
0.72,Premium,J,SI1,62.0,58.0,5.77,5.74,3.57,1879
0.74,Ideal,I,VS1,60.7,55.0,5.84,5.88,3.56,2609
0.97,Very Good,F,VVS2,,60.0,6.49,6.53,3.78,6889
0.91,Premium,D,SI1,63.0,59.0,6.15,6.11,3.86,4352
0.71,Premium,G,VS1,62.4,61.0,5.7,5.65,3.54,2803
0.3,Ideal,D,VS2,62.5,55.0,4.3,4.31,2.69,710
0.34,Fair,F,VVS1,55.2,59.0,4.72,4.77,2.62,1040
1.53,Ideal,H,SI1,59.8,59.0,7.48,7.54,4.49,10063
0.41,Ideal,G,VS2,62.2,57.0,4.71,4.74,2.94,827
0.3,Ideal,H,SI1,61.9,54.0,4.33,4.36,2.69,389
0.54,Ideal,E,VS1,61.0,56.0,5.24,5.35,3.23,1939
2.01,Ideal,F,SI2,61.7,56.0,8.12,8.16,5.02,18394
0.9,Ideal,H,SI2,62.1,55.0,6.17,6.2,3.84,4001
1.2,Premium,J,VS2,58.0,59.0,6.98,6.92,4.03,4435
0.4,Premium,G,SI1,61.4,60.0,4.71,4.67,2.88,900
0.31,Premium,D,VS1,59.6,58.0,4.38,4.41,2.62,683
0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,844
0.35,Premium,E,VS2,61.6,58.0,4.57,4.52,2.8,984
1.21,Ideal,H,VS2,62.4,59.0,6.81,6.79,4.24,7236
0.34,Ideal,D,SI1,62.0,55.0,4.5,4.53,2.8,584
1.62,Very Good,H,SI1,62.8,59.0,7.4,7.45,4.66,10521
0.34,Ideal,D,VS2,62.0,55.0,4.45,4.49,2.77,805
1.0,Very Good,E,VS1,63.2,55.0,6.34,6.29,3.99,7532
0.4,Very Good,F,SI2,62.6,53.0,4.7,4.75,2.96,579
1.06,Very Good,G,VS1,63.1,57.0,6.42,6.49,4.07,6663
0.7,Premium,E,SI2,62.9,59.0,5.67,5.59,3.54,2307
1.51,Ideal,G,VVS2,60.5,56.0,7.42,7.45,4.5,15164
0.53,Very Good,F,SI1,62.9,57.0,5.15,5.18,3.25,1268
1.6,Ideal,G,VS1,62.0,54.0,7.53,7.5,4.6,17050
0.54,Premium,E,VS2,60.7,56.0,5.32,5.29,3.22,1760
0.32,Ideal,F,VVS1,62.0,56.0,4.37,4.41,2.72,867
0.32,Ideal,G,VS2,61.8,57.0,4.4,4.37,2.71,720
0.41,Very Good,G,VS2,59.9,59.0,4.82,4.86,2.9,827
1.51,Ideal,E,SI2,62.6,53.0,7.4,7.32,4.61,10147
0.71,Ideal,H,VVS2,61.9,56.0,5.72,5.76,3.55,3371
0.51,Ideal,E,VS2,61.9,56.0,5.12,5.16,3.18,1656
0.7,Premium,G,SI1,61.2,60.0,5.7,5.74,3.5,2042
0.4,Ideal,G,VVS1,,57.0,4.75,4.76,2.93,1123
0.5,Ideal,F,VS2,62.7,57.0,5.08,5.1,3.19,1436
1.01,Good,E,SI1,63.3,55.0,6.37,6.42,4.05,5499
0.9,Premium,H,VS1,61.5,59.0,6.19,6.13,3.79,4064
0.6,Ideal,G,VVS2,61.6,55.0,5.44,5.47,3.36,2413
1.01,Premium,F,I1,61.8,60.0,6.39,6.36,3.94,2781
1.26,Ideal,I,VS2,62.6,55.0,6.96,6.91,4.34,6350
1.2,Ideal,G,VS2,,54.7,6.79,6.85,4.25,8040
0.4,Very Good,E,VS2,61.2,60.0,4.79,4.68,2.9,912
1.0,Good,E,SI2,63.5,54.0,6.35,6.41,4.05,4400
1.6,Ideal,J,VS2,61.9,55.0,7.51,7.54,4.66,8886
0.68,Premium,H,SI1,59.5,59.0,5.77,5.73,3.42,1666
0.76,Very Good,J,VS2,61.2,57.0,5.86,5.91,3.6,2206
0.92,Ideal,G,SI2,63.0,57.0,6.16,6.13,3.87,3697
0.51,Ideal,E,SI1,61.7,55.0,5.17,5.13,3.18,1443
0.5,Premium,E,SI1,62.4,60.0,4.98,4.96,3.1,1238
2.01,Very Good,I,SI1,63.5,55.0,8.07,8.01,5.11,12271
1.21,Fair,H,SI2,65.6,56.0,6.69,6.59,4.36,3862
0.55,Ideal,F,SI2,61.1,56.0,5.25,5.33,3.24,1313
1.29,Very Good,G,VS2,58.7,58.0,7.11,7.27,4.22,8684
0.7,Premium,F,SI2,59.8,56.0,5.78,5.73,3.44,2184
1.03,Premium,H,SI2,62.3,59.0,6.42,6.46,4.01,4078
0.7,Good,E,SI1,58.3,64.0,5.77,5.69,3.34,2370
0.51,Ideal,H,SI2,62.1,55.0,5.12,5.14,3.18,1016
1.1,Premium,D,SI2,62.4,58.0,6.57,6.6,4.11,4640
2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,15451
0.33,Very Good,F,SI1,61.2,58.1,4.48,4.51,2.75,544
1.02,Good,G,SI2,,58.0,6.48,6.55,3.9,4159
2.01,Very Good,H,SI2,63.3,60.0,7.84,7.77,4.94,10772
0.9,Premium,E,SI2,62.2,60.0,6.15,6.19,3.84,3662
0.53,Ideal,H,VS2,62.6,57.0,5.17,5.15,3.23,1412
0.55,Premium,E,SI2,61.9,58.0,5.24,5.2,3.23,1273
0.34,Ideal,G,VS1,61.3,55.0,4.52,4.55,2.78,898
0.41,Good,D,VS2,63.8,55.0,4.7,4.73,3.01,873
1.13,Ideal,E,I1,62.0,55.0,6.7,6.66,4.14,3797
1.33,Ideal,H,VS1,59.3,57.0,7.18,7.22,4.27,8558
1.02,Ideal,G,VS1,61.4,57.0,6.45,6.49,3.98,7055
0.35,Ideal,G,VVS2,61.0,57.0,4.58,4.54,2.78,1024
0.55,Very Good,F,VS2,62.5,56.0,5.23,5.27,3.28,1625
1.28,Premium,H,SI1,59.9,59.0,7.08,7.05,4.23,6701
1.0,Very Good,D,SI1,63.1,56.0,6.34,6.3,3.99,5645
2.03,Premium,J,SI2,62.7,59.0,8.08,8.02,5.05,12380
1.06,Premium,F,SI2,62.6,59.0,6.47,6.51,4.06,3831
0.4,Ideal,F,VS1,61.8,54.0,4.75,4.77,2.94,917
0.71,Premium,D,SI1,61.3,58.0,5.75,5.73,3.52,2822
0.32,Ideal,I,VS1,60.9,56.0,4.46,4.44,2.71,648
0.46,Good,F,VVS1,66.5,55.0,4.77,4.82,3.19,1307
0.27,Very Good,G,VVS1,62.5,56.0,4.14,4.16,2.59,566
0.4,Ideal,I,VVS2,62.6,54.0,4.69,4.73,2.95,751
1.1,Premium,D,SI1,60.4,59.0,6.66,6.69,4.03,5166
0.3,Ideal,G,VS2,62.0,54.0,4.33,4.35,2.69,545
0.27,Very Good,F,VVS2,61.8,57.0,4.15,4.17,2.57,682
1.03,Fair,E,SI2,65.3,59.0,6.3,6.25,4.1,3876
2.0,Fair,I,SI2,66.8,55.0,7.75,7.71,5.16,8037
0.58,Ideal,G,VS1,62.6,54.0,5.3,5.34,3.33,1884
1.51,Very Good,G,SI1,63.1,56.0,7.27,7.22,4.57,7585
1.36,Ideal,H,VS2,59.9,57.0,7.2,7.22,4.32,9279
0.34,Ideal,I,SI1,61.9,57.0,4.52,4.49,2.79,589
0.71,Premium,I,VS1,,59.0,5.75,5.71,3.58,2202
0.41,Fair,I,VS1,65.3,58.0,4.62,4.66,3.03,735
0.51,Premium,H,VS2,60.9,60.0,5.19,5.16,3.15,1202
0.4,Ideal,F,VVS2,62.2,55.0,4.75,4.77,2.96,1012
1.05,Very Good,J,SI2,63.2,56.0,6.49,6.45,4.09,2789
0.32,Ideal,F,VS2,61.9,56.0,4.44,4.41,2.74,828
0.33,Ideal,D,VS2,61.8,56.0,4.48,4.45,2.76,1002
0.75,Ideal,G,VVS2,61.3,55.0,5.85,5.89,3.59,3525
0.3,Ideal,G,SI1,61.8,56.0,4.34,4.37,2.69,477
0.31,Very Good,H,VS2,63.2,58.0,4.33,4.31,2.73,628
0.41,Very Good,D,SI1,63.2,58.0,4.77,4.72,3.0,947
1.51,Good,H,SI2,61.0,56.0,7.29,7.37,4.47,8243
1.3,Premium,J,SI1,61.5,58.0,7.02,6.97,4.3,5176
0.35,Premium,J,VS1,62.4,58.0,5.67,5.64,3.53,949
1.12,Ideal,H,VS1,61.9,57.0,6.66,6.69,4.13,6309
1.13,Premium,I,VS1,62.2,58.0,6.68,6.63,4.14,5316
0.3,Ideal,E,VS2,62.2,56.0,4.28,4.3,2.67,658
0.71,Ideal,D,VS2,63.0,56.0,5.69,5.65,3.58,3245
0.72,Good,F,SI1,63.9,62.0,5.7,5.63,3.62,2229
1.01,Premium,E,SI2,60.4,57.0,6.53,6.49,3.93,3801
0.98,Ideal,G,SI2,62.9,57.0,6.33,6.29,3.97,4116
0.41,Ideal,D,SI1,60.7,55.0,4.83,4.86,2.94,771
0.78,Very Good,D,SI1,62.5,58.0,5.86,5.89,3.67,3258
1.02,Ideal,E,SI2,62.1,55.0,6.51,6.4,4.01,4798
0.4,Ideal,D,VS1,62.2,57.0,4.71,4.74,2.94,1043
1.51,Very Good,I,SI2,62.9,58.0,7.24,7.3,4.57,7139
0.31,Premium,H,VVS2,61.4,58.0,4.35,4.32,2.66,802
0.77,Ideal,J,VS2,61.9,54.0,5.89,5.94,3.66,2292
0.3,Ideal,H,VVS1,62.2,55.0,4.3,4.32,2.68,665
0.94,Premium,H,VS2,60.1,59.0,6.32,6.35,3.81,4629
0.34,Premium,D,SI1,62.8,58.0,4.48,4.44,2.8,803
1.0,Fair,G,VS1,63.1,68.0,6.32,6.17,3.94,4892
0.31,Ideal,F,VVS2,61.2,56.0,4.4,4.43,2.7,716
0.39,Very Good,E,VS2,60.1,61.0,4.72,4.76,2.85,889
0.53,Very Good,D,VS2,63.2,56.0,5.1,5.15,3.24,1601
1.58,Ideal,F,SI1,60.2,56.0,7.57,7.64,4.58,12991
0.83,Premium,J,SI1,59.3,59.0,6.17,6.1,3.64,2022
1.0,Premium,E,SI2,62.2,59.0,6.38,6.35,3.96,4390
0.33,Ideal,G,VVS1,62.0,55.0,4.45,4.49,2.77,838
1.51,Premium,H,SI2,62.9,58.0,7.31,7.26,4.58,6511
0.9,Good,E,SI2,63.4,62.0,6.0,6.02,3.81,3139
0.3,Ideal,I,SI1,60.4,59.0,4.33,4.35,2.62,439
1.02,Very Good,H,SI1,64.4,59.0,6.24,6.36,4.06,5047
0.37,Premium,E,VS1,61.5,55.0,4.7,4.66,2.88,999
0.28,Ideal,H,VVS2,61.2,55.0,4.18,4.22,2.57,514
1.34,Very Good,J,SI2,62.7,56.0,7.05,7.08,4.43,5335
1.0,Very Good,E,VVS2,63.0,58.0,6.33,6.36,4.0,9224
0.75,Premium,E,SI2,61.9,57.0,5.88,5.82,3.62,2829
0.71,Premium,H,SI1,61.0,58.0,5.73,5.77,3.51,2006
1.13,Premium,H,VS2,62.4,58.0,6.61,6.66,4.14,5779
2.01,Fair,F,I1,58.7,66.0,8.3,8.19,4.84,7294
1.12,Ideal,G,VS1,61.0,56.0,6.76,6.72,4.11,7632
0.43,Good,G,SI1,63.1,58.0,4.75,4.79,3.01,704
0.7,Good,D,SI1,63.6,60.0,5.59,5.51,3.51,2512
0.93,Very Good,H,SI1,59.3,61.0,6.33,6.39,3.77,3838
0.43,Very Good,F,VS2,61.1,57.0,4.86,4.9,2.98,905
0.56,Fair,E,VS2,64.7,60.0,5.13,5.14,3.32,1737
0.3,Ideal,G,SI2,61.6,56.0,4.32,4.35,2.67,422
0.7,Very Good,H,SI1,62.8,57.0,5.61,5.66,3.54,2214
1.57,Premium,I,SI2,62.2,60.0,7.43,7.36,4.6,6401
0.31,Ideal,G,IF,61.7,55.0,4.37,4.39,2.7,871
1.5,Very Good,G,VVS1,63.3,58.0,7.19,7.27,4.58,14842
0.53,Ideal,I,SI1,61.6,56.6,5.19,5.21,3.21,1127
1.5,Premium,G,SI2,61.7,55.0,7.39,7.32,4.54,5460
1.01,Premium,H,SI1,61.9,59.0,6.35,6.32,3.92,4191
0.41,Ideal,G,VS2,60.9,56.0,4.82,4.84,2.94,949
0.54,Very Good,I,IF,58.8,61.0,5.29,5.35,3.13,1708
0.9,Premium,I,VS2,63.0,58.0,6.16,6.12,3.87,2761
0.72,Ideal,E,VS2,62.0,56.0,5.73,5.76,3.56,2962
0.27,Very Good,E,VVS1,60.9,59.0,4.17,4.21,2.55,620
0.41,Premium,I,SI2,61.6,59.0,4.79,4.76,2.94,692
0.51,Very Good,E,VS1,60.4,59.0,5.16,5.2,3.13,1697
0.4,Very Good,D,VS2,62.3,60.0,4.66,4.68,2.91,850
0.32,Premium,F,VVS2,62.2,59.0,4.41,4.34,2.72,806
1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11,12261
0.31,Very Good,D,VS1,63.7,58.0,4.27,4.3,2.73,709
0.6,Ideal,F,VVS2,62.3,56.0,5.37,5.41,3.36,2652
1.26,Very Good,D,SI1,59.9,59.0,7.02,7.14,4.24,7785
0.9,Good,G,SI1,63.7,58.0,6.09,6.12,3.89,3734
0.46,Ideal,G,VVS1,61.6,55.0,5.0,5.03,3.09,1800
1.04,Very Good,G,SI1,61.8,59.0,6.49,6.55,4.03,5070
0.8,Good,G,SI1,62.7,57.0,5.84,5.93,3.69,2810
1.01,Good,F,VS2,63.1,59.0,6.31,6.37,4.0,5817
1.01,Premium,G,SI2,62.4,59.0,6.39,6.34,3.97,4327
0.61,Ideal,H,VS2,62.0,53.0,5.47,5.49,3.4,1591
0.4,Premium,E,VS1,61.5,58.0,4.73,4.76,2.92,800
0.28,Very Good,H,SI1,61.5,56.0,4.21,4.24,2.6,360
0.4,Very Good,E,SI1,62.8,59.0,4.67,4.7,2.94,707
0.27,Premium,H,VVS2,60.7,59.0,4.19,4.21,2.55,486
0.58,Very Good,F,VS1,61.5,60.0,5.32,5.38,3.29,2001
0.31,Ideal,G,IF,62.7,57.0,4.31,4.34,2.71,924
1.09,Ideal,D,SI2,62.1,56.0,6.56,6.59,4.08,5164
0.35,Premium,H,VVS1,60.6,60.0,4.51,4.57,2.75,798
1.07,Very Good,E,VS1,62.0,60.0,6.49,6.58,4.05,7768
0.6,Premium,F,VVS2,61.1,58.0,5.41,5.45,3.32,2560
0.3,Ideal,F,VS2,62.3,57.0,4.33,4.3,2.69,776
0.51,Fair,H,VS1,55.5,64.0,5.44,5.4,3.01,1234
0.56,Very Good,F,VS2,,56.0,5.2,5.22,3.23,1614
1.29,Premium,H,VS2,61.2,60.0,7.03,6.95,4.28,7153
1.69,Ideal,D,SI1,60.8,57.0,7.69,7.71,4.68,15011
1.02,Ideal,F,SI1,62.3,56.0,6.41,6.44,4.0,5773
0.32,Good,D,SI1,63.3,57.0,4.37,4.38,2.77,589
0.72,Premium,F,VS2,62.1,57.0,5.73,5.71,3.55,2724
0.56,Premium,E,SI1,61.5,60.0,5.3,5.27,3.25,1848
0.51,Ideal,F,VVS2,62.2,57.0,5.12,5.14,3.19,2082
0.54,Very Good,F,SI1,63.0,60.0,5.13,5.12,3.23,1356
0.53,Ideal,H,VVS1,61.2,56.0,5.25,5.27,3.22,1842
1.12,Ideal,F,SI1,61.7,56.0,6.64,6.68,4.11,7812
0.7,Good,E,VS1,57.2,59.0,5.94,5.88,3.38,2826
0.7,Premium,H,SI2,60.2,61.0,5.76,5.66,3.44,2184
0.3,Ideal,D,VVS1,62.2,57.0,4.35,4.3,2.69,1112
1.02,Ideal,D,SI1,62.1,53.0,6.43,6.38,3.98,4798
0.5,Premium,E,SI1,63.0,58.0,5.08,5.04,3.19,1415
0.32,Ideal,F,VS2,61.5,56.0,4.42,4.4,2.71,828
0.31,Ideal,D,VS2,62.5,56.0,4.29,4.32,2.69,734
0.51,Ideal,D,VVS2,61.3,56.0,5.14,5.15,3.16,3223
1.07,Premium,F,SI2,62.4,57.0,6.58,6.53,4.09,4573
0.33,Ideal,F,VVS1,61.8,53.0,4.48,4.51,2.78,880
0.3,Premium,D,VS1,60.7,58.0,4.36,4.34,2.64,848
0.27,Ideal,I,VS1,61.9,54.0,4.14,4.19,2.58,432
1.31,Very Good,G,SI2,63.4,58.0,6.91,6.8,4.35,4714
0.31,Premium,G,VS2,59.8,60.0,4.4,4.43,2.64,544
0.33,Good,I,SI1,63.6,57.0,4.39,4.42,2.8,445
0.32,Ideal,G,VVS1,62.4,56.0,4.39,4.36,2.73,1080
0.39,Ideal,J,VS2,61.8,55.9,4.66,4.69,2.89,586
0.39,Ideal,I,VS2,62.9,57.0,4.68,4.64,2.93,834
1.5,Ideal,G,SI2,63.0,57.0,7.31,7.2,4.57,6720
0.4,Ideal,D,VS2,61.3,56.0,4.74,4.79,2.92,982
1.22,Premium,G,SI1,63.0,57.0,6.84,6.74,4.28,6695
0.5,Premium,E,VS2,62.8,60.0,5.08,5.02,3.17,1676
1.2,Premium,H,SI2,59.6,60.0,6.91,6.84,4.1,4906
0.43,Premium,G,VS2,59.1,60.0,4.93,4.88,2.9,1113
0.41,Ideal,F,SI2,61.6,54.0,4.78,4.8,2.95,612
1.5,Fair,E,VS1,65.4,57.0,7.14,7.07,4.65,15584
0.25,Good,D,VVS2,57.5,61.0,4.16,4.19,2.4,548
1.23,Good,H,SI1,63.9,56.0,6.81,6.77,4.34,5889
0.31,Premium,H,SI1,59.0,57.0,4.44,4.4,2.61,573
0.73,Ideal,D,SI2,61.8,57.0,5.75,5.78,3.56,2671
1.02,Premium,F,VS1,62.0,59.0,6.41,6.39,3.97,7485
1.06,Premium,F,SI1,61.0,58.0,6.65,6.6,4.04,5236
1.08,Ideal,H,SI1,59.7,60.0,6.71,6.69,4.0,5154
0.51,Premium,G,VVS1,62.4,58.0,5.13,5.09,3.19,2027
1.13,Ideal,H,VS2,62.0,57.0,6.61,6.69,4.12,6045
1.7,Premium,F,SI1,62.3,58.0,7.63,7.59,4.74,13766
1.21,Ideal,F,SI1,61.1,55.0,6.87,6.85,4.19,6659
1.51,Good,J,SI1,64.1,61.0,7.16,7.19,4.6,6394
0.3,Premium,H,SI1,59.3,59.0,4.38,4.36,2.59,540
0.71,Very Good,G,SI1,57.5,61.0,5.91,5.96,3.41,2644
1.01,Ideal,G,SI2,61.6,54.0,6.4,6.45,3.96,4560
1.3,Ideal,H,VS2,62.9,56.0,7.0,6.96,4.39,5387
0.38,Ideal,F,IF,62.2,54.0,4.68,4.71,2.92,1229
1.01,Premium,F,VS2,61.6,59.0,6.43,6.39,3.95,6707
0.32,Ideal,I,VS1,62.3,56.0,4.37,4.4,2.73,471
0.34,Ideal,G,VS1,60.6,57.0,4.52,4.57,2.75,720
1.7,Good,G,VS1,63.9,58.0,7.46,7.5,4.78,14787
1.55,Ideal,I,VS2,62.6,56.0,7.35,7.41,4.62,8831
1.5,Premium,D,VS2,61.8,60.0,7.37,7.3,4.53,15240
0.37,Ideal,E,VVS1,61.5,56.0,4.64,4.59,2.84,1179
0.5,Premium,G,VVS2,62.2,61.0,5.09,5.07,3.16,1806
1.51,Good,I,SI1,63.9,63.0,7.17,7.2,4.59,7233
0.75,Very Good,H,SI2,60.4,60.0,5.89,5.93,3.57,2106
1.51,Ideal,H,VS1,62.5,54.0,7.28,7.34,4.57,12071
0.31,Very Good,G,VVS1,61.9,55.0,4.36,4.4,2.71,642
0.27,Very Good,E,VVS1,61.5,58.0,4.16,4.23,2.58,620
0.71,Ideal,G,SI2,61.7,55.0,5.71,5.74,3.53,2266
0.4,Ideal,D,VVS1,60.3,57.0,4.81,4.78,2.89,1441
0.29,Very Good,G,VVS2,61.9,56.0,4.27,4.3,2.65,541
0.41,Ideal,E,SI2,61.2,56.0,4.81,4.84,2.95,760
0.8,Very Good,G,SI1,62.9,56.0,5.88,5.95,3.72,3070
0.51,Ideal,G,VVS2,,56.0,5.12,5.14,3.16,1827
0.44,Very Good,G,SI1,,61.0,4.83,4.88,2.99,772
0.3,Ideal,E,VS2,62.0,55.0,4.3,4.25,2.65,844
0.31,Ideal,D,VS2,62.8,54.0,4.32,4.34,2.72,692
0.5,Ideal,H,VS1,61.4,54.0,5.13,5.16,3.16,1370
1.2,Premium,G,VS2,62.4,59.0,6.74,6.68,4.19,7405
0.37,Ideal,E,VS2,61.9,53.0,4.62,4.65,2.87,811
0.66,Ideal,J,VS2,62.1,55.0,5.6,5.64,3.49,1316
0.36,Ideal,H,VS2,62.1,55.0,4.61,4.57,2.85,729
1.41,Premium,G,VS1,62.1,59.0,7.1,7.06,4.4,11347
0.33,Ideal,I,VS2,62.3,54.0,4.45,4.48,2.78,480
2.09,Very Good,H,SI2,60.1,63.0,8.21,8.16,4.92,12295
0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,1019
1.0,Good,H,VS2,63.9,57.0,6.32,6.26,4.02,3819
0.23,Very Good,F,VS2,61.6,59.0,3.96,4.0,2.45,402
0.5,Very Good,E,SI1,60.7,61.0,5.09,5.13,3.1,1354
0.39,Ideal,G,IF,61.7,55.0,4.68,4.72,2.9,1154
1.23,Ideal,G,VS2,61.5,54.0,6.89,6.92,4.25,7988
1.21,Premium,F,VS1,61.9,58.0,6.82,6.76,4.2,10245
0.39,Premium,G,VVS1,59.9,59.0,4.75,4.73,2.84,1170
0.42,Premium,D,VS2,61.3,58.0,4.8,4.83,2.95,825
0.5,Good,E,SI1,63.8,55.0,5.09,5.04,3.23,1415
0.35,Ideal,E,VS2,62.0,57.0,4.51,4.55,2.81,767
0.47,Ideal,G,VVS1,61.3,56.0,5.03,5.05,3.09,1441
1.03,Premium,E,VS2,62.5,59.0,6.44,6.42,4.02,6183
0.34,Premium,E,VS2,61.0,59.0,4.48,4.51,2.74,745
0.26,Ideal,H,IF,62.1,55.0,4.09,4.13,2.55,545
1.05,Ideal,F,SI1,61.3,54.0,6.58,6.61,4.04,5842
0.32,Ideal,I,VVS1,62.2,53.0,4.42,4.45,2.76,575
0.63,Premium,E,SI1,58.8,59.0,5.68,5.62,3.32,1846
1.2,Good,I,SI1,63.9,56.0,6.62,6.69,4.25,5211
0.53,Very Good,G,VS1,61.9,57.0,5.19,5.22,3.22,1607
1.01,Good,H,SI1,63.7,60.0,6.3,6.35,4.03,4749
0.9,Fair,D,SI1,64.5,61.0,6.05,6.01,3.89,3689
1.21,Premium,I,SI2,61.8,60.0,6.86,6.76,4.21,4391
0.52,Very Good,E,VS1,58.9,64.0,5.23,5.3,3.1,2092
0.3,Ideal,G,IF,62.2,55.0,4.3,4.32,2.68,844
0.32,Ideal,F,VS2,61.6,57.0,4.4,4.43,2.72,645
1.03,Good,H,SI2,63.8,63.0,6.36,6.3,4.04,5768
0.78,Fair,E,SI2,66.9,57.0,5.7,5.66,3.6,2721
1.99,Good,J,VS2,62.9,61.0,7.91,8.06,4.99,13338
0.7,Ideal,D,SI2,62.1,56.0,5.67,5.71,3.53,2575
0.5,Ideal,D,SI1,62.0,54.0,5.09,5.13,3.17,1404
0.34,Ideal,F,SI1,62.8,56.0,4.46,4.42,2.79,727
0.71,Premium,F,SI1,60.2,60.0,5.79,5.71,3.46,2345
0.3,Good,H,VVS2,63.7,55.0,4.27,4.24,2.71,776
1.04,Ideal,H,VVS2,62.2,55.0,6.48,6.52,4.04,6619
1.12,Ideal,G,VVS2,61.5,57.0,6.65,6.67,4.1,10305
0.33,Ideal,H,VS2,60.6,56.0,4.51,4.54,2.74,539
1.67,Premium,H,SI2,62.6,60.0,7.57,7.52,4.72,8118
0.36,Very Good,D,VS1,62.8,55.0,4.52,4.55,2.85,793
1.01,Premium,F,SI2,61.6,58.0,6.39,6.4,3.94,4416
2.32,Premium,J,VS2,62.4,57.0,8.48,8.4,5.27,17053
0.33,Very Good,G,VVS2,63.0,56.0,4.42,4.47,2.8,672
0.71,Ideal,E,VS2,62.5,55.0,5.67,5.73,3.56,3247
0.5,Very Good,G,VVS2,60.5,62.0,5.07,5.14,3.09,1715
1.01,Very Good,H,VS2,63.3,57.0,6.32,6.27,3.99,4559
0.31,Good,D,SI1,63.9,54.0,4.27,4.3,2.74,571
0.7,Ideal,D,SI1,61.2,54.0,5.79,5.75,3.53,2310
0.31,Very Good,H,VS2,60.0,60.0,4.4,4.43,2.65,489
0.55,Ideal,J,VS2,62.6,57.0,5.21,5.17,3.25,1165
1.12,Premium,J,SI1,62.7,55.0,6.65,6.61,4.16,4064
1.29,Ideal,J,SI1,61.5,57.0,7.0,7.06,4.32,6097
0.38,Ideal,H,VVS1,61.1,56.0,4.68,4.71,2.87,949
1.38,Ideal,F,VVS1,62.9,56.0,7.04,7.1,4.45,15968
1.02,Very Good,F,SI1,63.3,58.0,6.39,6.35,4.03,5038
0.31,Ideal,H,VS2,61.2,59.0,4.36,4.4,2.68,515
0.31,Ideal,D,SI2,62.6,57.0,4.35,4.27,2.7,593
0.87,Ideal,H,SI2,62.7,56.0,6.16,6.13,3.85,2816
0.42,Premium,G,VS2,60.1,61.0,4.84,4.81,2.9,1087
0.91,Very Good,D,SI1,,58.0,6.16,6.19,3.88,5033
0.3,Premium,G,IF,58.4,62.0,4.43,4.4,2.58,1071
0.4,Very Good,E,SI2,62.9,58.0,4.7,4.74,2.97,666
